1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.239259018974607	
0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75152703102026	
0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-157.5067810530354	
0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84183754457035	
0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-69.7154373347905	
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-3.140335015082428	
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	88.84732450356569	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-135.63486531066482	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-76.96926612784364	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	91.34578884524008	
x1 = 6.24, x2 = 8.75, x3 = -157.51, x4 = 243.84, x5 = -69.72, x6 = -3.14, x7 = 88.85, x8 = -135.63, x9 = -76.97, x10 = 91.35
